dataset,original_model,num_blocks,point_count,mean_Y,var_Y,mean_U,var_U,mean_V,var_V,Y_variance_share,UV_variance_share,tv6_mean_degree,tv6_D111,retention_level1,r5_E_D111,retention_level2,r4_E_D111,retention_level3,r3_E_D111,retention_level4,r2_E_D111,retention_level5,r1_E_D111,r1_energy_share,r2_energy_share,r3_energy_share,r4_energy_share,r5_energy_share,r45_energy_share,r5_over_r4
RWTT_Val,RWT287,32,2104286,0.29365143272571764,0.023346287388886583,0.4992432613545315,0.0022266371336852053,0.5102299126285862,0.0009919729876710637,0.8788397312613293,0.12116026873867074,3.5712018233262968,0.0012163450971858357,0.2780434788807225,0.000528401243732641,0.2561414363432197,0.0007037520032722283,0.2466436235520205,0.00103186123472563,0.24134945756567378,0.0013392792672367857,0.2468333146508239,0.0016155341585857442,0.3095588103695923,0.2566245315923319,0.1977189616143987,0.13484867018774702,0.10124902623593014,0.23609769642367717,0.7508344434910867
RWTT_Val,RWT296,32,2896904,0.53806795744697,0.010624468591763359,0.34354419016938215,0.0010404666436652082,0.5803825487242207,0.0002443653873182572,0.8921152407111607,0.10788475928883932,3.3316354287197645,6.570669964685533e-05,0.2932579056813757,2.8920908901790217e-05,0.2664724439108223,3.926048607950304e-05,0.26015222260015286,6.677141733007325e-05,0.25802726979437285,0.00013606321977337136,0.2594761779415636,0.00026476610889222807,0.4941674771194189,0.2539525104835865,0.1246241937223209,0.07327695919075232,0.053978859483921414,0.12725581867467373,0.7366416412477668
RWTT_Val,RWT323,32,1833437,0.37813522200087285,0.03241268996139321,0.4305880266663391,0.0012888900332496955,0.5564067924758169,0.00106137911545523,0.9323915682418933,0.06760843175810675,3.6140581868916137,0.0007271653876809779,0.27617092924381914,0.0003294664813257093,0.2630613300891492,0.0004808012976998992,0.2613833437187967,0.0008255069971291054,0.2611730238970588,0.0014038356014761865,0.2660288133729242,0.002087439114563783,0.4071423764763063,0.2738096450235867,0.1610101479195472,0.09377738569363557,0.06426044488692423,0.15803783058055978,0.6852445758816396
RWTT_Val,RWT339,16,1598356,0.4707736824881755,0.032167231089481385,0.49272592388432135,0.0005619777524625835,0.4986279840329742,0.0009056766821737561,0.9563651128354825,0.04363488716451749,3.630242574245037,0.0008478793397617104,0.2740403264354124,0.00037409989098104916,0.2596880465007968,0.00039101141638164707,0.2535099826808619,0.0005067011594760202,0.2466361492578721,0.0007930878933797267,0.24592238470191227,0.0012396774563061142,0.3751394353938652,0.23999673707603036,0.1533330995996701,0.11832416668368123,0.11320656124675318,0.23153072793043442,0.9567492797087761
RWTT_Val,RWT380,16,1376586,0.41614079602670834,0.02494488084253385,0.4399039868708425,0.001253391086984773,0.5285893219323378,0.0007974093440584196,0.9240322772275992,0.0759677227724008,3.706970723223976,0.0020967374311784185,0.269324255803851,0.0008439398373978057,0.2568051614573781,0.0005683208780302157,0.25210587123201345,0.0005166417620365902,0.2465108528100654,0.0006165415241221409,0.24928173060672637,0.0007506662954353595,0.2277430752586019,0.1870512417861619,0.15674286218618136,0.17242168095638916,0.2560411398126657,0.4284628207690549,1.4849706741777244
RWTT_Val,RWT391,16,1175911,0.3020030833765837,0.06863932522543942,0.4974136309200347,6.453039720319409e-05,0.5034344247773401,2.811469054636584e-05,0.9986520815956911,0.0013479184043088935,3.7449704952160494,0.007231159782037852,0.26676338600455307,0.003118285508750154,0.2578851732602251,0.0032806693325125053,0.25349831882911394,0.00422434147932356,0.2518164529185156,0.004970007257496963,0.24941905499612704,0.004899092222568643,0.2390687877701841,0.24252934141252905,0.20614190358304477,0.16009203435394084,0.15216793288030125,0.3122599672342421,0.9505028372859543
RWTT_Val,RWT405,8,483584,0.4139939075085201,0.022664687343167206,0.4538492098134952,0.0007832128297517171,0.5518864116718976,0.0006262548155880343,0.9414530792041244,0.058546920795875645,3.827140682901006,0.0006488306656551244,0.26208269917946003,0.0002823865622299254,0.2576397162672895,0.00031382546137165263,0.25274859890362295,0.0004784319110939253,0.25481643038894947,0.0008228002199175791,0.25059438896814074,0.0011885650264499396,0.38514630278595624,0.26662273883260235,0.1550325624530781,0.10169297722683728,0.09150541870152606,0.19319839592836333,0.8998204320187545
RWTT_Val,RWT43,32,2346552,0.3478961315706895,0.019791775175771756,0.4669875183122333,0.000617013130572247,0.5332955590777257,0.00046887089631764134,0.9479882291233371,0.05201177087666282,3.503025716029306,0.0006679013016652485,0.2824569836935214,0.00029336896865924197,0.26390012070006036,0.0003670727974827941,0.25882581626294215,0.0005350974691083289,0.2574218059727867,0.0007995133816259775,0.25991076025399007,0.0011821085531221439,0.3720643964444231,0.2516439484328579,0.16841999523385331,0.11553483686915668,0.09233682301970905,0.20787165988886572,0.799211956513866
RWTT_Val,RWT438,64,4357239,0.5286562346359798,0.03746746158450309,0.4789379912218456,0.00045024653815844973,0.526534641388624,0.00029129749201423083,0.9805924279304494,0.01940757206955052,3.284662144995948,0.0005408722174857473,0.3017016050760585,0.00023539889500319872,0.2561802727246449,0.0003083300919333058,0.25212681614509563,0.00045243532725576204,0.25168121165011953,0.0006867553858755889,0.2160973327094057,0.0017702058304061986,0.512638713763522,0.19887935721274208,0.1310219750956029,0.0892901486529444,0.06816980527518864,0.15745995392813306,0.7634639017138727
RWTT_Val,RWT449,32,3114413,0.5281977650156848,0.04038689315456856,0.5019607843133833,1.124100812432971e-13,0.5019607843133833,1.124100812432971e-13,0.9999999999944333,5.5666614816077054e-12,3.3672579712453037,0.002649832610642185,0.29177183629788345,0.0010602225092527196,0.26419338438072937,0.0008396610923473336,0.25670632143690225,0.0008227482831668131,0.2562471603816447,0.0009557840306867013,0.25132978723404253,0.0014029837301441517,0.2761018278417895,0.18809463875071245,0.16191371286444722,0.16524208897341416,0.20864773156963662,0.37388982054305075,1.2626790962634586
RWTT_Val,RWT45,16,1541246,0.4850213138272805,0.030110876064016967,0.4939094793306246,0.0003861276497771904,0.5006842767169362,0.0003454460257688585,0.976280299336676,0.023719700663323965,3.6607420230125496,3.967036484535991e-05,0.27184888071080154,1.9318681903795047e-05,0.26054331170969913,3.839291287153087e-05,0.25725513905683195,8.721814321577846e-05,0.2565253000035609,0.0002047054451438221,0.25541365907828983,0.0004221034332227978,0.5469512918958821,0.26525230279384504,0.11301513409735894,0.04974859629641053,0.025032674916503402,0.07478127121291393,0.5031835424532283
RWTT_Val,RWT453,32,2002771,0.44149597491107395,0.038318575168590746,0.503111867953934,3.987047940284816e-05,0.4995909704163397,3.7627862761346886e-05,0.9979816076208291,0.002018392379170942,3.663765852411484,0.00024578027815243573,0.27202460990297944,0.0001044110758821279,0.25987558805660027,0.0001258567438422726,0.25662341698391733,0.0001846424822931155,0.25679134670960285,0.00032324976902853997,0.26162915326902464,0.0006160849456212025,0.4549287152906513,0.238693711293134,0.1363434829153096,0.09293498760807767,0.07709910289282755,0.1700340905009052,0.8296025520331193
RWTT_Val,RWT463,16,1551288,0.44299276353638806,0.015850206890649754,0.49904253338964916,0.0005720177518864777,0.5015739484562566,0.0008333573175498543,0.9185553363145267,0.08144466368547333,3.913805818133061,0.0016011357960795524,0.25464839539788875,0.0006573094874723237,0.25101953507681635,0.00048707094385338584,0.2561289216526659,0.0005434639836706198,0.2546657217103709,0.0007091004647304232,0.262987012987013,0.0008319873153208465,0.25766639404720665,0.21960834786745037,0.16831074511386832,0.15084582593602766,0.20356868703544703,0.3544145129714747,1.3495148823128766
RWTT_Val,RWT499,16,1596325,0.4146974123860949,0.029910229843478325,0.49701702320060515,0.00015865384657312576,0.5033541419983153,8.841139073595405e-05,0.9918074470323939,0.00819255296760617,3.7278749628051933,0.0009106697988756486,0.2678746495857673,0.00041667442001563096,0.25843340387965813,0.0005846779338943709,0.25578680662383496,0.0009130698498508027,0.2564474475536845,0.0014449165122692469,0.25244861360187615,0.0019757807167662535,0.37033486160040546,0.2708311464195133,0.1711432820487458,0.10959041147236749,0.0781002984589679,0.18769070993133538,0.7126563118951368
RWTT_Val,RWT529,8,663415,0.4651706777690682,0.00986919199453773,0.5300838353185643,0.0017180246321701897,0.46977391872381796,0.0013332716660763022,0.7638404811720183,0.23615951882798167,3.868091616861241,0.0002614942041014381,0.2584294898366784,0.00011601931155275148,0.2544649627287892,0.00013951875537415145,0.24954729869117748,0.00020902964118800358,0.24102140167171857,0.0004215914416856123,0.22560975609756098,0.000729093301519116,0.45138040244016264,0.2610065326575911,0.1294098894678846,0.08637582023798628,0.0718273551963754,0.1582031754343617,0.8315678507998381
RWTT_Val,RWT535,64,3331913,0.5448279368803832,0.020791279706035726,0.40017269467931504,0.00042948679354420927,0.5755381436677253,0.00018563006909294577,0.9712648104661694,0.028735189533830544,3.2158144585407844,0.0016328390690336177,0.30141993503431813,0.0007305142475176514,0.26809485166358826,0.0009611027338154542,0.2584187870707041,0.0010420030783954118,0.25549375529973123,0.0010362754279276247,0.2619114586263149,0.0009931581847369261,0.2085129106340598,0.21756534761175092,0.2187678640773925,0.20178288970079442,0.1533709879760024,0.3551538776767968,0.7600792525244453
RWTT_Val,RWT541,16,1350922,0.23086294246212527,0.002242667136934308,0.4774603918759091,0.0001312673193267777,0.5264736391247604,0.0001286795352076764,0.8961298644454978,0.1038701355545022,3.705929727993178,0.00012121650160020866,0.26956996777015996,5.427378555760668e-05,0.2580539750884207,5.9345100933107163e-05,0.252609736632083,6.873377596053295e-05,0.25283289102321077,8.144330018784953e-05,0.24841719426857714,0.0001108546352937633,0.29588805117462896,0.21738467958469618,0.1834610069749591,0.1584011910311759,0.14486507123453993,0.30326626226571585,0.9145453407987832
RWTT_Val,RWT65,32,1890004,0.49239979667227957,0.030092009367636535,0.4313037004486538,0.0015352671150884178,0.5284989787530723,0.00044701619522430347,0.9381971309479408,0.06180286905205927,3.5539088806161256,0.0001832484204499562,0.2790909437228704,8.789272129443247e-05,0.2631762540214566,0.00017015862224921,0.26122848848517155,0.0003718504002447297,0.26075446724023826,0.0007292195015431404,0.2558164128595601,0.0012878833989469283,0.4865436869295703,0.2754885614271076,0.14047969316883993,0.06428346191874337,0.03320459655573878,0.09748805847448214,0.5165340441326977
